x,f(x)
86.7413,86341.0529
86.8825,17494.1653
748.8339,295725.9719
58.8187,39012.3892
926.3460,357019.2380
235.8091,24709.7848
125.4303,1167.8214
212.2455,-36495.3989
251.5010,-30471.4103
61.2090,-17447.2342
465.5592,48574.6932
285.9924,36869.3061
644.8170,172740.1582
118.5351,-8027.5650
397.5104,62066.2165
247.2372,86039.5395
39.3347,64577.2090
920.2783,435779.9239
533.0310,226047.6411
476.3656,42094.2417
538.5559,218365.7592
567.6853,67085.9327
846.1647,388054.5837
848.0049,378625.7682
432.7669,103076.0188
841.8764,345139.2400
640.9180,190476.5056
291.7198,58041.7866
320.8644,-27108.2664
400.4761,155562.4570
320.0941,-23511.9994
934.8771,501303.9990
95.1206,60148.1554
202.2349,88583.7123
156.3390,-63005.5632
34.4953,-83652.8586
475.6799,44476.7439
744.5707,296720.8593
72.9162,51401.0381
109.1627,-43518.8138
670.8699,237011.2844
767.7761,370471.9528
19.2400,-43308.7886
847.3388,441200.1365
488.9149,127138.3652
876.9383,362856.1300
405.3247,58308.4892
278.3802,102757.4106
255.4452,76189.9586
580.2725,176533.1163
621.9293,256344.3100
13.8407,98748.6344
981.3829,405171.9486
619.7856,238150.7799
318.4968,-13070.9661
135.7527,-79930.5778
770.4085,267723.2095
281.4475,58727.7659
611.9763,112209.2523
823.6412,412818.3194
694.1391,242961.5678
375.5854,101237.1025
516.7455,72154.9543
607.3003,131683.5344
358.6316,417.7047
101.7670,74263.4364
453.9597,142301.2466
750.2709,190938.4294
973.1333,541361.3331
746.3231,297356.9757
293.2249,64873.0126
743.1251,368218.1644
238.9335,35700.7424
23.4710,91256.4528
344.5684,5130.2990
349.1667,3248.2444
522.5620,123657.9863
898.6342,480733.5014
57.2214,-16585.4420
200.6644,34428.1713
145.8156,36069.5623
646.6312,139217.7041
652.6341,214350.5678
198.3804,110549.4371
915.2141,436680.4374
63.6346,20694.2086
465.9152,28675.6956
885.6799,341054.0302
12.0035,-71576.4173
939.9493,365236.0921
513.3009,53737.8387
216.8852,81203.9126
481.6090,108526.1185
788.3350,338822.2569
486.7874,71703.8644
776.2008,337265.8845
655.7372,239598.7798
178.1330,-18161.9349
794.2194,271532.9654
80.5135,71586.1554
